1. open,2. high,3. low,4. close,5. volume,Target
103.5500,105.1400,103.3900,104.0000,5347500,104.0
103.7500,103.7900,102.5000,103.3900,5602400,103.39
103.5700,105.7000,102.3000,102.9000,8144000,102.9
105.8000,106.6600,103.5000,103.5600,6277900,103.56
106.5000,106.7000,105.0700,105.6000,5507900,105.6
105.7000,106.7800,104.7000,106.7800,5113100,106.78
106.9000,106.9000,105.4900,105.5000,4844100,105.5
106.8500,108.0500,106.4900,107.4900,4614800,107.49
107.1000,108.6400,106.2300,106.3500,5301200,106.35
106.5500,107.4500,105.5900,106.7900,10864100,106.79
107.0200,107.9500,106.5900,106.6000,5335500,106.6
108.3000,108.6500,106.7000,107.1800,6409200,107.18
105.5200,108.8500,105.5100,108.5000,11059300,108.5
104.3500,105.9700,103.6000,105.2400,8639100,105.24
104.8200,107.3400,104.8200,105.0900,10726400,105.09
107.3000,107.5000,103.2400,103.7100,10971900,103.71
105.1500,107.0900,104.7500,106.3000,7687400,106.3
104.2500,106.5000,104.1600,105.6700,7562100,105.67
103.3500,106.5300,103.1300,105.9000,10767700,105.9
98.6000,103.1000,98.5000,103.0200,10492900,103.02
98.4900,99.6000,97.8200,98.1200,7939000,98.12
98.1000,100.3100,96.7000,97.8300,11978700,97.83
99.0000,99.1900,95.9900,97.1500,11634500,97.15
98.4500,99.2500,97.1200,98.3000,9902800,98.3
96.3800,99.2000,95.7600,98.4500,10471600,98.45
98.7500,99.7000,96.0100,96.3800,10131700,96.38
99.5400,100.0000,97.0000,99.3100,14525200,99.31
101.5000,101.8000,98.8600,101.3000,13395900,101.3
104.8000,104.8000,101.7000,102.8900,18204600,102.89
109.0000,109.1500,107.2000,107.8900,5816300,107.89
106.7000,108.4800,106.1200,108.0700,5086900,108.07
106.7500,107.8900,106.0600,106.5700,4559800,106.57
105.0000,107.6900,104.5100,107.3800,6271900,107.38
103.0000,105.7200,102.6100,104.9900,8339400,104.99
106.6400,107.0000,103.8600,103.9100,7253800,103.91
106.7000,107.8200,105.3300,106.6300,6669800,106.63
106.2500,108.5000,106.0000,106.3000,6737700,106.3
108.0000,108.0000,105.9900,106.8000,6601900,106.8
107.6400,109.3000,106.6400,108.0000,6799500,108.0
106.4000,107.9800,104.4600,107.8900,9877000,107.89
104.2500,105.7500,101.0000,105.5500,17713300,105.55
108.1500,108.5600,102.4100,103.0000,14509400,103.0
109.5000,110.2100,107.0600,108.1500,7092900,108.15
108.5000,110.6900,108.1000,109.2800,6761800,109.28
108.8000,109.7300,107.0700,108.7200,8581500,108.72
110.8000,111.2500,107.0000,107.9000,12556700,107.9
114.2500,114.2600,110.3300,110.5000,10130400,110.5
114.2500,114.9000,112.8100,114.2500,18440200,114.25
119.8500,120.5500,117.2600,119.9000,11153700,119.9
118.0000,118.7500,117.2500,117.4000,5366300,117.4
118.0500,119.7000,117.7200,118.8500,5647900,118.85
120.0000,120.0900,117.1000,118.0500,10026700,118.05
121.5000,122.1800,120.2800,120.3100,4797800,120.31
123.7500,124.0000,121.4200,122.1400,8926300,122.14
124.7000,126.3900,124.1500,124.4900,6839900,124.49
124.2500,125.2000,123.7300,124.7000,5311800,124.7
125.0000,126.1900,123.7000,124.0500,5939600,124.05
124.0500,125.6000,123.9800,125.6000,8405200,125.6
121.5000,124.2200,120.2500,123.6600,8621700,123.66
120.6000,121.5000,119.8000,121.5000,6862800,121.5
122.7500,123.2400,120.9500,120.9600,3512700,120.96
123.5000,123.8800,122.3500,122.9000,4213900,122.9
122.7500,123.9300,122.6400,123.5000,3826200,123.5
122.0000,123.7000,121.8100,122.4000,3755700,122.4
122.0500,122.4800,121.1000,121.4500,1654400,121.45
122.7000,123.5000,121.7100,122.0000,8659100,122.0
123.8900,124.0000,122.1500,122.7000,6344800,122.7
121.9000,124.7000,121.0100,123.8900,8053900,123.89
121.5100,122.9700,121.3500,122.2000,5596200,122.2
120.1500,122.1400,120.1500,121.3400,6205100,121.34
120.8000,121.4800,119.4100,121.1000,7036000,121.1
121.5500,122.3000,120.1200,120.2500,8061000,120.25
121.1200,123.2100,120.0600,123.2000,7977900,123.2
120.4000,122.7400,119.8000,121.5000,7793200,121.5
120.0000,121.0000,119.4100,119.6600,5570900,119.66
119.5000,121.0000,118.7500,120.4000,6889200,120.4
120.5000,121.7000,119.8000,120.1400,11225700,120.14
116.8500,121.9800,116.6500,121.4000,14646200,121.4
114.3000,116.7200,113.3800,116.6400,6585900,116.64
114.8000,114.8500,113.2100,114.1300,5785800,114.13
114.4300,115.9400,113.8000,115.5900,5597800,115.59
112.9000,114.5500,111.8100,114.4300,6128700,114.43
114.1000,114.3800,112.1000,112.1500,6161200,112.15
116.2500,116.3000,114.0700,114.2000,6894100,114.2
115.9000,116.4000,115.2000,116.3300,4854300,116.33
114.2900,115.3700,113.7200,115.3500,1714000,115.35
114.9500,115.2500,113.0500,114.3400,4184700,114.34
114.3500,116.8000,114.2500,115.4400,6452200,115.44
114.7000,115.8000,113.7700,115.0000,4931300,115.0
115.0000,115.0000,112.5500,114.5000,6661500,114.5
114.1000,116.3300,113.8400,114.7500,7013800,114.75
116.7000,116.8500,113.3300,114.3500,8091700,114.35
115.7000,117.0000,115.7000,116.7000,9216700,116.7
113.0000,114.9000,112.0500,114.8600,5608400,114.86
113.1000,114.9000,113.1000,114.0800,5045900,114.08
113.9600,115.5600,113.6100,113.8100,7991200,113.81
113.0500,115.2000,113.0300,113.8500,10129700,113.85
109.6000,114.8000,109.0000,113.6100,8509700,113.61
109.9500,110.5900,109.0800,109.9700,5708500,109.97
109.1500,110.3000,108.7700,109.5000,6216900,109.5
107.2500,110.1700,106.9000,109.8900,8024000,109.89
109.6000,111.1200,108.0700,108.0700,7177700,108.07
107.8000,109.7500,107.7600,108.6500,8625100,108.65
110.5000,110.7000,108.6200,108.6200,7072800,108.62
110.0000,112.1000,109.6200,111.1600,10142500,111.16
108.0500,110.8500,106.7500,110.6600,9683400,110.66
106.5000,108.7500,106.0900,108.5700,8293200,108.57
105.7500,106.6900,104.5500,105.8100,7429300,105.81
102.6500,105.7800,101.9000,105.2500,7623900,105.25
101.6500,102.7400,100.0700,102.6500,11771900,102.65
103.0500,103.7500,100.7800,101.2600,10694900,101.26
106.3000,106.7000,102.9000,102.9000,18920500,102.9
101.8700,103.0000,99.6600,101.8500,11946000,101.85
99.8500,102.7600,99.8500,102.0000,10204200,102.0
98.7000,101.0000,98.0000,100.8400,11501200,100.84
97.7000,99.4000,96.5000,99.4000,11501600,99.4
95.0000,97.3000,94.9000,97.2500,10636900,97.25
98.5000,98.5000,96.7600,97.1400,7525300,97.14
98.0300,99.0000,96.7500,98.5000,7093400,98.5
96.6500,98.4500,95.3700,98.0200,9708200,98.02
97.1500,98.8800,96.8000,97.3100,9785100,97.31
92.9000,97.6200,92.4000,96.9500,11117000,96.95
92.3000,93.9000,92.1000,93.7700,7221200,93.77
91.7200,93.4800,91.3400,92.7100,8676200,92.71
90.2000,92.7100,89.9000,91.7200,11077200,91.72
91.3000,91.5000,87.4900,90.0000,13172300,90.0
94.4500,94.4500,90.3000,91.3000,13783100,91.3
94.1000,96.0000,93.4100,94.4500,12575100,94.45
91.8000,95.5400,91.8000,94.8000,11201800,94.8
90.6000,93.5000,89.5000,90.5000,18364700,90.5
94.1000,95.7500,92.8500,93.4000,15182900,93.4
96.4000,96.8500,92.4500,96.0000,14883500,96.0
94.0000,96.7500,93.6800,96.4000,12305000,96.4
93.9000,95.8600,92.5500,93.3400,15132800,93.34
96.0000,97.4000,95.5900,96.4700,10311500,96.47
97.9000,98.1500,96.0000,96.5900,10507000,96.59
100.6800,100.6800,97.6500,98.0000,9043100,98.0
101.5000,102.8300,99.6100,100.3500,11880700,100.35
100.1500,103.1300,99.2900,101.4900,9891800,101.49
101.0000,101.3600,99.2400,99.9500,8126600,99.95
102.7500,103.4000,98.8600,100.3600,15015500,100.36
105.7500,105.9000,103.8200,104.1300,4840300,104.13
106.9000,107.1700,104.8700,104.9500,5808100,104.95
106.9900,108.2000,106.6400,106.8600,4540900,106.86
103.9500,107.8000,103.4100,106.9900,7711900,106.99
104.0000,104.7000,103.0000,103.0000,5474300,103.0
102.5000,104.0400,101.7600,103.9600,8029000,103.96
103.8500,104.9700,101.4000,101.8900,6515900,101.89
104.6800,105.0000,102.8000,104.1000,5612700,104.1
105.4900,105.4900,103.9000,104.5900,7006200,104.59
104.2000,106.0200,103.6600,105.7500,6215200,105.75
106.3500,106.5900,105.0100,105.0100,4712900,105.01
106.5000,106.8500,105.4000,106.2000,5730200,106.2
105.0000,106.6400,104.6500,105.8600,6024400,105.86
103.8500,104.9500,102.8100,104.9500,5254800,104.95
103.7000,104.5400,102.7000,104.0800,6763200,104.08
105.0000,106.1000,104.1000,104.1900,6398000,104.19
105.8000,107.3700,105.2600,106.2500,4029300,106.25
107.2500,107.3700,105.7900,106.5100,4176800,106.51
107.8000,110.0900,107.1000,108.1800,3704100,108.18
108.5000,109.4700,107.2100,108.8000,5675100,108.8
105.3500,108.5000,105.3100,107.0600,6036100,107.06
105.9000,107.0000,105.1500,105.2100,5603000,105.21
104.9000,106.2500,104.7600,105.8500,4030800,105.85
104.7500,105.9500,104.1100,104.7000,4346500,104.7
104.7500,106.0000,102.9300,106.0000,8428700,106.0
104.5000,105.7000,102.7300,104.8900,6247600,104.89
104.8500,106.1500,103.7900,104.5100,7299800,104.51
105.7000,106.9500,105.3000,105.8500,6315700,105.85
103.4000,105.7000,103.0300,105.7000,8991700,105.7
105.6000,106.0000,103.1000,104.0000,13644500,104.0
106.1000,107.6000,103.2000,104.2800,11670300,104.28
106.1000,108.5800,104.7500,108.5300,8662400,108.53
108.5300,109.3800,107.2800,107.8200,5330100,107.82
106.1500,109.3000,106.1100,108.5300,7841800,108.53
105.9000,107.8000,105.6200,107.2500,8766400,107.25
101.6000,104.1300,101.5600,103.8500,8895400,103.85
104.7300,105.4000,101.6000,101.9600,10266600,101.96
106.5000,106.9500,103.6500,104.7200,9312600,104.72
110.9000,110.9000,105.8100,106.5000,11704600,106.5
112.6000,113.2600,111.7900,112.1000,4419000,112.1
114.1000,114.1900,112.7600,112.9800,3325800,112.98
113.5000,115.4000,112.9600,114.3500,5913100,114.35
115.6000,116.6500,113.0000,113.5000,9477400,113.5
113.8000,116.9500,113.7500,115.1000,8181000,115.1
113.1000,114.1800,112.4500,113.5200,4814100,113.52
111.2500,114.0500,111.1000,113.0400,7081900,113.04
113.7500,114.9000,111.7800,112.6500,5675900,112.65
112.6000,114.4300,112.5000,112.8700,5607200,112.87
112.1500,114.7000,111.3600,112.6000,8155800,112.6
113.5000,114.9900,111.7600,113.0900,8828300,113.09
116.2600,117.2500,114.5600,114.8400,6152800,114.84
113.9800,115.4400,113.3100,114.2700,5182800,114.27
115.1000,115.4500,113.3800,113.6000,12470100,113.6
115.6000,116.0800,113.9900,115.7500,7502500,115.75
117.2500,118.4700,116.5300,116.5400,5703200,116.54
116.7500,117.8000,115.5500,117.2500,7301500,117.25
116.3000,118.1400,116.1000,117.3600,6542700,117.36
117.5000,117.5000,115.6000,116.1000,3099100,116.1
117.0000,118.2500,117.0000,117.2500,6423700,117.25
117.6000,119.0000,116.5000,117.5000,9624200,117.5
113.6400,117.6000,113.5600,116.9700,6154400,116.97
113.2500,114.7500,112.8500,113.6400,3812200,113.64
112.5000,113.6000,111.9000,112.8900,5138900,112.89
112.6500,113.8600,111.6400,111.8000,6724100,111.8
114.0000,114.1000,112.0000,112.6500,9598700,112.65
117.3500,117.5900,115.0800,115.2700,5818000,115.27
119.5200,119.9000,117.7600,117.8000,5629100,117.8
117.5000,119.6000,117.5000,119.6000,7726400,119.6
117.8000,118.9500,117.1000,117.4000,6402600,117.4
119.7000,119.7000,117.2500,118.0100,6005300,118.01
117.9500,119.9000,117.5500,119.0400,8409400,119.04
115.0700,117.6800,114.9000,117.4400,6714900,117.44
115.8000,117.0900,115.0500,115.0700,6887700,115.07
112.5000,115.8000,112.2000,115.8000,7796700,115.8
113.5000,114.1500,112.5000,113.5800,5873400,113.58
111.2000,113.1800,111.0000,112.5600,5254800,112.56
113.7500,114.1500,110.9600,111.8100,8390200,111.81
118.5000,118.9000,115.2000,115.2000,7993900,115.2
116.2000,118.1800,115.3000,116.9800,7680200,116.98
117.2500,117.7500,115.5000,117.7000,7605800,117.7
116.2000,117.2500,115.0000,115.9000,6088600,115.9
112.0000,115.8600,111.2000,115.8600,8681400,115.86
114.6000,115.1000,112.3500,113.7000,6578000,113.7
118.3000,118.9500,113.7400,115.4000,9706200,115.4
115.8500,118.6500,114.9000,118.5100,7790800,118.51
116.4000,118.0500,114.7200,115.1400,7357200,115.14
116.8000,116.9000,114.5500,116.2000,7390600,116.2
114.9500,116.7000,113.6800,113.7400,7346100,113.74
112.0000,114.8500,111.9900,114.8500,6858500,114.85
113.4000,114.7500,112.3000,112.6700,8742000,112.67
114.0100,114.0500,111.6800,112.0000,8537500,112.0
114.3500,116.4000,113.7500,114.8300,12759100,114.83
112.0000,115.9000,110.4500,114.4700,25822400,114.47
103.0000,110.0000,102.3000,106.5000,19814300,106.5
97.0000,99.8800,97.0000,99.7000,9957300,99.7
96.2000,99.8900,95.2000,96.7500,9188500,96.75
96.4000,97.5000,95.1500,96.2000,9390100,96.2
101.5000,101.9400,95.8000,97.4300,11498400,97.43
97.0000,99.9000,96.5600,99.0500,10499400,99.05
98.5000,98.7400,93.8000,96.0000,9486600,96.0
98.0000,100.0000,96.4000,97.9500,13424200,97.95
95.8000,100.0000,95.5300,98.2100,12506100,98.21
90.4500,94.0500,90.0500,92.0000,13515600,92.0
94.6000,94.6500,90.1000,90.3900,13330000,90.39
97.4500,98.1000,93.5800,94.6600,8787000,94.66
96.5000,97.5600,95.1400,96.1800,9461300,96.18
94.4600,97.0700,94.2600,95.0400,10553700,95.04
97.9000,98.4500,94.2500,94.4100,11890500,94.41
94.0000,100.0000,93.9700,99.5000,11851200,99.5
95.2500,95.6600,93.7500,95.4000,8581200,95.4
93.5000,94.9900,90.2900,93.5100,12233600,93.51
89.1200,91.0000,87.6500,89.1000,13328200,89.1
88.4500,91.6000,87.7500,89.0800,11013000,89.08
91.6000,92.0300,88.1000,88.3000,10101100,88.3
91.0000,92.8000,89.2000,92.6000,10235500,92.6
93.9000,93.9000,88.2000,90.1000,20029400,90.1
96.0000,97.8700,95.1700,95.5600,8420000,95.56
95.4000,98.9000,93.3400,94.9600,14246600,94.96
95.1000,98.4400,94.2000,98.3900,12127900,98.39
97.9000,98.4000,95.0200,95.4900,14494800,95.49
105.0000,105.0100,97.9000,99.2900,16688100,99.29
107.1700,107.3400,105.3700,106.4700,6793600,106.47
107.4500,108.2500,105.6600,107.5500,7788900,107.55
106.2500,108.4000,105.2500,106.0000,8120000,106.0
102.8100,105.6000,102.6400,104.9100,6743900,104.91
104.0000,107.6500,100.9400,102.3000,14745500,102.3
99.3000,106.4000,97.5000,106.0500,15102000,106.05
102.9500,103.5400,99.1000,99.9000,11933200,99.9
104.9000,106.8700,102.5600,102.5900,9787900,102.59
105.8000,105.8000,101.8300,105.3000,8344100,105.3
107.5000,107.5000,100.2500,104.0000,15276600,104.0
106.5000,110.9000,103.3800,108.9000,11709000,108.9
109.5500,111.5000,107.2900,107.5100,9156900,107.51
114.5500,115.6000,110.7800,111.5000,6748300,111.5
114.5500,115.7500,113.9400,115.0000,7073000,115.0
116.8000,118.6400,116.3800,116.7800,8098700,116.78
113.7500,116.1700,112.5000,115.1000,7032900,115.1
114.1500,117.3800,113.0700,113.7500,7193200,113.75
110.5500,115.7200,110.3000,114.9000,6729300,114.9
114.0300,114.9900,111.0000,112.0000,6318800,112.0
116.9100,118.2000,114.0300,114.1000,8380800,114.1
113.4000,117.6000,112.6700,116.9100,9006900,116.91
112.2300,115.6900,111.2000,114.1900,7526400,114.19
109.4000,112.6000,109.3000,112.2200,5113700,112.22
112.7500,113.9900,109.6000,110.2700,5428400,110.27
112.4000,114.3400,111.2000,114.0500,5580800,114.05
115.7500,116.7500,112.0000,112.0000,8314200,112.0
115.0000,116.7500,113.4000,116.6100,8242000,116.61
112.5000,115.5000,112.4700,114.9800,5125000,114.98
109.6200,115.2500,109.1900,114.1900,9095200,114.19
110.1200,111.1200,109.4400,110.7500,4982100,110.75
109.0600,111.4400,108.9400,110.4400,6760900,110.44
109.5600,109.9400,107.6200,109.0600,9826900,109.06
109.5000,109.9400,108.1900,108.5600,9618500,108.56
107.5000,113.9400,107.2500,111.2500,14762200,111.25
104.3700,110.0000,103.5000,108.3100,25244900,108.31
95.3700,97.7500,94.3100,96.6900,9727000,96.69
93.7500,94.0000,91.8100,92.7500,5671900,92.75
93.6900,96.4400,92.3700,93.8100,6448000,93.81
92.9400,94.2500,91.2500,93.6900,9635000,93.69
92.5000,94.9400,91.6900,93.4400,7656100,93.44
94.4400,95.7500,91.4400,92.5600,7547100,92.56
93.5000,93.9400,91.5600,93.5600,6064800,93.56
93.9400,94.6900,91.0000,94.0000,8043200,94.0
94.7500,99.7500,92.6900,93.1900,15420500,93.19
83.7500,95.0000,83.7500,94.6200,12769900,94.62
84.5000,87.5000,84.1200,84.8100,8007200,84.81
86.9400,86.9400,84.2500,85.0000,6943700,85.0
83.5000,88.1900,82.1200,85.2500,9798600,85.25
84.7500,88.1200,83.5600,84.6900,8245100,84.69
89.0000,89.5600,84.2500,84.8100,6052300,84.81
84.5000,89.3700,84.5000,89.0000,9514000,89.0
85.5000,87.9400,80.0600,81.5600,12725500,81.56
85.8700,88.0000,84.8100,86.0000,12579400,86.0
90.1900,94.4400,89.8100,90.1200,7705300,90.12
88.3700,90.5000,88.3700,90.5000,7693800,90.5
90.0000,90.6900,87.3100,87.8100,14254500,87.81
92.0000,93.6900,91.8100,92.4400,6131400,92.44
94.8700,96.6200,90.6900,91.2500,6992600,91.25
95.2500,96.1200,92.5000,93.8700,7913300,93.87
96.5000,98.2500,93.7500,95.0000,6185600,95.0
98.0000,99.0000,95.7500,97.0000,6140600,97.0
95.0600,95.9400,93.1200,93.1200,7922000,93.12
101.7500,101.8100,94.8100,96.7500,10096900,96.75
100.4400,104.7500,99.6200,103.3700,7804200,103.37
96.0000,99.1900,95.7500,98.3700,5566800,98.37
94.4400,99.3100,94.3700,95.6200,7525100,95.62
98.0000,98.0000,92.2500,93.5000,10651400,93.5
97.7500,99.9400,96.6900,99.8100,5524600,99.81
98.7500,100.7500,97.3700,97.8700,4799100,97.87
100.4400,102.0000,98.4400,98.4400,3866200,98.44
99.3700,101.7500,99.2500,99.9400,2497500,99.94
98.5000,100.8100,98.3100,98.5000,5537100,98.5
103.2500,104.3700,98.5000,98.5000,7180700,98.5
101.5000,103.2500,100.8700,103.2500,7426600,103.25
98.3100,102.5000,98.2500,101.9400,7717400,101.94
99.2500,99.6900,98.2500,98.2500,3739700,98.25
99.5000,100.0600,97.6200,99.3700,4160300,99.37
99.2500,99.8700,98.5000,99.5000,5150900,99.5
91.8100,99.4400,91.6200,97.4400,8684900,97.44
98.0000,98.3700,93.0000,93.0000,6807900,93.0
96.7500,100.0000,95.6900,99.4400,9047900,99.44
103.6200,103.7500,99.2500,100.0000,6990800,100.0
101.1200,103.5000,100.6900,102.3100,5420600,102.31
99.8700,102.3700,99.4400,100.3100,4448500,100.31
102.5000,102.6200,99.3700,100.1200,5848500,100.12
99.0000,102.3100,98.5000,101.9400,7445100,101.94
98.4400,99.8700,97.2500,98.5600,7466200,98.56
93.7500,99.1200,93.7500,98.5000,10902600,98.5
93.5000,93.7500,90.3100,93.3100,8084000,93.31
93.0000,93.6900,91.0000,93.6900,6431400,93.69
88.0000,92.8700,87.6200,92.7500,10135700,92.75
90.5000,90.9400,86.9400,87.5600,14058500,87.56
93.0000,94.3700,90.1900,91.4400,8826200,91.44
94.7500,95.0000,91.0600,92.8700,9338600,92.87
95.1200,96.2500,94.1900,94.7500,9369200,94.75
98.0000,98.5000,92.6900,96.4400,17966900,96.44
96.7500,99.1200,90.2500,95.4400,29777800,95.44
111.9400,113.8700,108.5600,113.0000,8882500,113.0
111.5000,113.1200,108.5600,111.1200,7710400,111.12
104.1900,110.4400,104.1900,109.0600,9092600,109.06
114.2500,114.3700,103.1200,103.1200,9704900,103.12
111.8700,112.9400,107.5000,112.0000,8775800,112.0
116.6200,117.1200,112.4400,114.8700,5614200,114.87
115.9400,119.3700,114.3100,117.9400,4898000,117.94
114.0000,116.1200,112.7500,116.0000,6108400,116.0
113.8100,114.5600,111.5600,113.1900,5547000,113.19
110.3700,114.8700,108.5600,114.3700,11668900,114.37
118.8700,119.3700,110.0000,110.5600,11744200,110.56
112.6200,119.6200,112.6200,117.8100,8872200,117.81
115.5000,116.9400,110.2500,112.6200,9594600,112.62
117.3700,118.8700,115.0000,115.2500,5309100,115.25
120.0600,120.3100,115.5000,118.0000,5948900,118.0
120.0000,121.8700,118.3700,119.1200,6217200,119.12
124.5000,126.6200,121.0000,123.0000,4291000,123.0
123.0000,124.3100,121.3100,123.8700,5930100,123.87
124.1900,126.6900,120.0000,121.5000,4302200,121.5
124.6900,126.5600,123.5000,124.7500,4623400,124.75
122.7500,126.2500,122.5600,124.9400,3341000,124.94
125.2500,126.0000,123.0600,123.2500,3932800,123.25
126.8100,127.2500,124.7500,125.0000,5481700,125.0
128.0000,129.1900,126.3100,126.8700,4425500,126.87
123.1200,128.8100,122.7500,127.6900,5473600,127.69
124.8100,126.8700,124.0600,125.0000,5001700,125.0
127.8700,128.2500,123.6200,124.5000,7617700,124.5
132.5000,132.9400,129.3800,129.5000,4993700,129.5
131.8800,134.5000,131.8800,133.3800,4622800,133.38
130.8800,134.8800,130.3800,131.4400,6473000,131.44
132.8100,133.3100,130.8100,131.1900,4112100,131.19
133.0600,134.9400,132.6300,133.6300,5776300,133.63
131.8800,134.1900,131.6300,132.0200,5469500,132.02
130.7500,131.5000,129.5600,130.3100,4928800,130.31
131.5000,134.2500,131.0000,132.8800,6040000,132.88
129.8800,133.1900,129.7500,131.5000,8536600,131.5
124.3100,129.8800,124.2500,129.0000,8279000,129.0
123.0000,125.4400,122.6900,124.8100,5988300,124.81
120.3100,123.7500,119.8700,123.2500,4251200,123.25
121.1900,122.1900,121.0000,121.3700,2769400,121.37
121.0600,122.1900,120.0600,121.4400,3234200,121.44
122.3700,123.3700,120.1200,120.4400,4127500,120.44
119.7500,122.8100,119.5000,122.5000,4338400,122.5
121.0600,122.9400,119.5000,122.3700,5946000,122.37
122.0600,122.6200,120.7500,122.0000,4378100,122.0
120.0000,123.6900,119.3100,123.2500,4949400,123.25
119.7500,121.8100,119.1900,120.6200,6142400,120.62
118.7500,120.2500,117.8700,119.7500,5484100,119.75
119.0000,120.8100,118.7500,118.7500,6585400,118.75
115.6900,119.6200,115.5600,118.8700,5736700,118.87
116.6200,119.0000,115.8100,116.3100,5910700,116.31
116.0000,116.5000,114.3100,115.8700,4460500,115.87
113.0000,116.5000,112.3100,116.0000,5567400,116.0
111.0000,114.8700,110.7500,114.2500,5877900,114.25
112.0000,112.4400,110.2500,110.5000,2996500,110.5
110.5000,113.6900,110.0600,112.2500,5113500,112.25
111.1200,112.5000,108.8700,111.8100,5355600,111.81
109.8700,111.5000,109.3100,110.3100,4047400,110.31
111.0000,112.3700,108.8700,109.8700,6670400,109.87
113.2500,113.3700,110.2500,112.0000,5566900,112.0
114.1200,115.6200,111.6200,112.5000,6814400,112.5
117.0000,117.0000,113.7500,114.7500,8966400,114.75
112.0000,117.8100,111.7500,117.2500,23048400,117.25
102.3700,109.5000,101.0000,108.7500,7781400,108.75
104.1200,104.8100,102.6200,103.3100,6452700,103.31
104.4400,107.8700,104.1900,105.5000,6632700,105.5
103.7500,104.8700,103.1200,103.9400,4020000,103.94
